iter	AUC	Logloss
95	0.6270442862	0.6736909494
96	0.6270442862	0.6736832539
97	0.6268095356	0.6735208769
98	0.6269671701	0.6733586602
99	0.6269671701	0.6733510762
100	0.6269671701	0.6733437593
101	0.6279424623	0.6725861573
102	0.6279424623	0.6725856847
103	0.6275534795	0.6726998377
104	0.6276634834	0.6727799027
105	0.627619255	0.6727469083
106	0.6274264647	0.6729047753
107	0.627432135	0.6729043996
108	0.6275273961	0.6729003327
109	0.627301718	0.6728476227
110	0.6284924817	0.6730381861
111	0.6282622674	0.6736409043
112	0.6282622674	0.673633116
113	0.6283303111	0.6735304167
114	0.6282503598	0.6735525863
115	0.6282458235	0.6735594347
116	0.629954853	0.6729453553
117	0.6301635202	0.6730595073
118	0.6300342373	0.6729965697
119	0.6300342373	0.6729963513
120	0.6329646502	0.6719541176
121	0.6342450047	0.6722603406
122	0.6350433835	0.6730067289
123	0.6351862751	0.6729199682
124	0.6357601099	0.6724713291
125	0.635762378	0.6724570209
126	0.635762378	0.6724445649
127	0.6369418011	0.6725978451
128	0.6369077793	0.6726157016
129	0.6369077793	0.6726031307
130	0.6364552891	0.6726929124
131	0.6368295291	0.6731184551
132	0.6368374676	0.6731221922
133	0.6372151098	0.6731183476
134	0.6387052656	0.672535746
135	0.6391157955	0.6721790812
136	0.6395592133	0.6721921797
137	0.6398835546	0.6719895924
138	0.6399742795	0.6719027535
139	0.6398620075	0.6717534409
140	0.6414859824	0.6710254317
141	0.6414859824	0.671013575
142	0.6416821749	0.6708673681
143	0.6416821749	0.6708561396
144	0.6416889793	0.6706570099
145	0.6413929895	0.6708078389
146	0.6409665826	0.6709299854
147	0.6401194393	0.6718391803
148	0.6402203707	0.6718280754
149	0.6407159552	0.6717941733
150	0.640637705	0.6717839781
151	0.6402929506	0.6717958026
152	0.6402714034	0.6717956854
153	0.6400854175	0.6718484778
154	0.6409575101	0.6716924161
155	0.6409575101	0.6716827451
156	0.6408112163	0.671697184
157	0.6405594548	0.6721062916
158	0.6405401758	0.6722361157
159	0.6405401758	0.6722281198
160	0.6401115008	0.6723958491
161	0.6401024284	0.672396788
162	0.6400559319	0.6726835649
163	0.640077479	0.6730070308
164	0.639535398	0.6732791939
165	0.6404426466	0.6728099982
166	0.6430419138	0.6731182026
167	0.6446046494	0.6723663599
168	0.6447997079	0.6721139525
169	0.6447997079	0.6721034398
170	0.6442474203	0.6722692278
171	0.6442474203	0.6722593546
172	0.6442474203	0.6722497867
173	0.6420620853	0.6739746538
174	0.6447724904	0.6730649994
175	0.6439389558	0.6739639771
176	0.6439695754	0.6739488176
177	0.6439695754	0.6739326408
178	0.6439605029	0.6739232865
179	0.6439196767	0.6737158139
180	0.6440353509	0.6736638036
181	0.6435182193	0.6744429911
182	0.642243535	0.6746913222
183	0.6422786909	0.6748104228
184	0.6420722918	0.6748678119
185	0.6422219878	0.6747331424
186	0.6422786909	0.6746559684
187	0.6422548756	0.6747747649
188	0.6422548756	0.6747628191
189	0.6422548756	0.6747512429
190	0.6435851288	0.6743713266
191	0.6435851288	0.6743587828
192	0.6436282231	0.6743099973
193	0.6436282231	0.6742985038
194	0.6436146144	0.6742719159
195	0.6437960641	0.6742966044
196	0.6437960641	0.6742860871
197	0.6438153432	0.6743157317
198	0.6437813213	0.6743448149
199	0.643738227	0.6743363844
200	0.6444311381	0.67377377
201	0.6444311381	0.6737646801
202	0.6451920929	0.6737278788
203	0.6451898248	0.6736899368
204	0.6452748793	0.6739144133
205	0.6454506587	0.6736434869
206	0.6453587998	0.6737333459
207	0.64540076	0.67386312
208	0.6454166369	0.6738973228
209	0.6472787646	0.6741359894
210	0.6473116524	0.6741068423
211	0.6473626851	0.6740802299
212	0.6494606974	0.673417491
213	0.6496591581	0.6733646912
214	0.6497748322	0.6733091134
215	0.6491329539	0.6733497894
216	0.649563897	0.672938827
217	0.649563897	0.6729233852
218	0.6495979188	0.6729114813
219	0.6495979188	0.6728971858
220	0.6495979188	0.672881062
221	0.6495979188	0.6728674
222	0.6495979188	0.6728540139
223	0.6496092594	0.6727855809
224	0.6496092594	0.6727731808
225	0.6495355454	0.6729599752
226	0.6495355454	0.6729482962
227	0.6496693646	0.6729961734
228	0.6495899803	0.6729899332
229	0.6497101908	0.6729402684
230	0.6497101908	0.6729311118
231	0.6501955688	0.6727499042
232	0.6501785579	0.6727393741
233	0.6496670965	0.6728550401
234	0.6496670965	0.6728476891
235	0.6498553506	0.6727514314
236	0.6497408104	0.6733002198
237	0.6497476148	0.6732699332
238	0.6499483435	0.6733700428
239	0.6499483435	0.6733603054
240	0.6514634487	0.6734295068
241	0.6514396334	0.6734808384
242	0.6517401595	0.6732744158
243	0.6516777861	0.6732978784
244	0.6521064611	0.6735745718
245	0.6538880705	0.6731084784
246	0.6537349723	0.6735603717
247	0.6537349723	0.6735457936
248	0.6537327042	0.6735312986
249	0.6536295046	0.6736301696
250	0.6537973456	0.6736626288
251	0.6537973456	0.6736497733
252	0.6537792006	0.6736439643
253	0.6537939434	0.6735976051
254	0.6538710596	0.6735336344
255	0.6539016792	0.6735069462
256	0.65380415	0.6735040515
257	0.6538551827	0.6734251334
258	0.6545775794	0.6731114535
259	0.6544460283	0.6731087737
260	0.6553907009	0.6726296479
261	0.6553079145	0.672730507
262	0.6553079145	0.6727190789
263	0.6563852722	0.6726111366
264	0.6563240329	0.6726385495
265	0.6554360634	0.6733275927
266	0.6554360634	0.673313177
267	0.6563580547	0.67266272
268	0.6563172285	0.6726854473
269	0.6563172285	0.6726754795
270	0.6563172285	0.6726658164
271	0.6573730391	0.6720857528
272	0.6573730391	0.6720751678
273	0.6573945862	0.6720683
274	0.6574104631	0.6720325153
275	0.657446753	0.6720059768
276	0.6580183196	0.6714402962
277	0.6585456579	0.671179768
278	0.6585558644	0.6711597366
279	0.6587112307	0.6710811434
280	0.658735046	0.6710550649
281	0.6587282416	0.6707200333
282	0.6584651395	0.6707632227
283	0.658622774	0.6707168626
284	0.658622774	0.6707033991
285	0.6586216399	0.6706900585
286	0.6587872128	0.6704987502
287	0.6590026843	0.6704019073
288	0.6590446446	0.6703750611
289	0.6589471153	0.6703730322
290	0.6587656656	0.6704662619
291	0.6593315619	0.6700176098
292	0.6591818659	0.6701051124
293	0.6597228129	0.6696856318
294	0.6596060046	0.6697218779
295	0.6596060046	0.6697106434
296	0.6595640444	0.6696999624
297	0.6595538378	0.6696970285
298	0.6595538378	0.669691835
299	0.6595458994	0.6696824297
300	0.6598067334	0.6694296416
301	0.6598067334	0.6694193664
302	0.6600766398	0.6706876052
303	0.6600471542	0.6706704764
304	0.6601083935	0.6706212562
305	0.661574734	0.669835847
306	0.6615588572	0.6698715461
307	0.6615588572	0.6698630736
308	0.6616087559	0.6698261623
309	0.6616314371	0.6698486079
310	0.6618412383	0.6699138786
311	0.6618412383	0.6699044949
312	0.6618412383	0.669895327
313	0.6638315149	0.6690440191
314	0.6641354431	0.6692581714
315	0.6637714096	0.6705924658
316	0.663721511	0.6712942449
317	0.6633552094	0.6710834977
318	0.6637328516	0.6708739487
319	0.6640458523	0.6707187937
320	0.6645516434	0.6717774505
321	0.6665453222	0.6723967043
322	0.6662277852	0.6722716483
323	0.6662277852	0.6722513776
324	0.6659391667	0.6720623383
325	0.6673215867	0.6715463301
326	0.6684352344	0.6712722388
327	0.6688038041	0.6719634113
328	0.6688038041	0.6719322402
329	0.6684522453	0.6726934383
330	0.6684522453	0.6726612679
331	0.6693662982	0.6727030129
332	0.6693957838	0.6726221379
333	0.6690873193	0.6726260623
334	0.6698652849	0.6730656477
335	0.6714382271	0.6720296606
336	0.6714382271	0.6719910664
337	0.6701975647	0.6725248701
338	0.669885698	0.6726354503
339	0.6699650823	0.6726317352
340	0.671379256	0.6716661557
341	0.6711875997	0.6716271613
342	0.6725359979	0.671472128
343	0.6725359979	0.6714239798
344	0.6726460018	0.6714124262
345	0.6714178141	0.672557039
346	0.670426645	0.6730571118
347	0.6703279817	0.6730592589
348	0.6703506629	0.6730032131
349	0.6714575062	0.6732111166
350	0.6714575062	0.6731592022
351	0.6715675101	0.6730411266
352	0.6720404134	0.6731254241
353	0.6721141273	0.6734016142
354	0.6729737454	0.6740029878
355	0.6754301209	0.6735873152
356	0.6765641816	0.6734148861
357	0.6774090568	0.6732907669
358	0.6773761691	0.6733815585
359	0.6775451441	0.6732668696
360	0.6785317769	0.6732914098
361	0.6785317769	0.673220193
362	0.6785317769	0.6731512333
363	0.67959666	0.6727447147
364	0.6804131837	0.6717576656
365	0.6806536046	0.6721778342
366	0.6805107129	0.6725427209
367	0.6814667261	0.6719925074
368	0.6840160946	0.6708948863
369	0.6858453345	0.6700014425
370	0.6863874156	0.6715256276
371	0.6866902098	0.6717899783
372	0.6880522167	0.6719073892
373	0.6881043835	0.6717694162
374	0.6887576025	0.6714159828
375	0.6890626648	0.6728540648
376	0.6899506343	0.6729494252
377	0.6888630701	0.6738929724
378	0.6895242275	0.6738314731
379	0.6897499056	0.6746786624
380	0.6906934441	0.6743287927
381	0.6917061603	0.6741280234
382	0.6915247106	0.6745000144
383	0.6915247106	0.6743869075
384	0.6908862344	0.6755670378
385	0.6907331362	0.6758462421
386	0.6919760668	0.6753610448
387	0.6926134089	0.6744711886
388	0.6917050263	0.6753149894
389	0.6927506303	0.6749302088
390	0.6928663044	0.6755500954
391	0.691681211	0.6761894162
392	0.6911368618	0.6765588471
393	0.6911368618	0.6764381533
394	0.6922879335	0.6769864042
395	0.691943179	0.6788599849
396	0.6925385609	0.6787008082
397	0.6928334167	0.679322225
398	0.6929774424	0.6797460626
399	0.6928810472	0.6803508109
400	0.6932938453	0.6801283249
401	0.6918615266	0.6829519536
402	0.6926587713	0.6836078557
403	0.6930023917	0.6838295926
404	0.6941319162	0.6835316111
405	0.6938597416	0.6841487655
406	0.6950958678	0.6841342618
407	0.6942135686	0.6859072371
408	0.6945050222	0.6869024645
409	0.6941727424	0.6881234337
410	0.6934310667	0.6886256797
411	0.6936692194	0.6888031765
412	0.6937667487	0.6892446115
413	0.694669461	0.68940911
414	0.6929876489	0.6909964423
415	0.6933868383	0.6909495943
416	0.6937077775	0.6920724803
417	0.6954213432	0.6918848317
418	0.6953918577	0.6922853839
419	0.6960121889	0.6924212153
420	0.6964215848	0.6930960679
421	0.6954769122	0.6941996689
422	0.6959724968	0.6941903759
423	0.6962923019	0.6947594329
424	0.6965667446	0.6966942128
425	0.6970022239	0.6967467755
426	0.6963626136	0.697402859
427	0.6970532566	0.6983815865
428	0.6965406612	0.6994421445
429	0.6969784086	0.6993692
430	0.6971247025	0.6994102822
431	0.697508015	0.6992680155
432	0.6968094336	0.7012458533
433	0.6977404974	0.7008458219
434	0.6980353532	0.7013830106
435	0.6981340165	0.701598112
436	0.6985139268	0.7024979697
437	0.698124944	0.7038657936
438	0.697602142	0.7046792757
439	0.6977552402	0.7049379202
440	0.6982383501	0.7053909615
441	0.6987452752	0.7050689804
442	0.699711495	0.7046480295
443	0.7003238877	0.7048797994
444	0.7014001114	0.7049938541
445	0.7018639422	0.7061699159
446	0.7022109648	0.7067111112
447	0.70305584	0.7069061438
448	0.7028199554	0.7080905944
449	0.7022699359	0.7106142121
450	0.7020964246	0.7119255995
451	0.702887999	0.7120480379
452	0.7034595656	0.7121501422
453	0.7034777106	0.7131878586
454	0.7036398813	0.7135397014
455	0.7044314557	0.7139256791
456	0.704905493	0.7139873097
457	0.7047943551	0.7142858123
458	0.7051379755	0.7144209589
459	0.7046775468	0.7172718924
460	0.7046321844	0.7181860943
461	0.7049338446	0.7188716474
462	0.7054396356	0.7195868402
463	0.70406402	0.7224495673
464	0.70365349	0.7232617406
465	0.7041434042	0.7234109102
466	0.7045085718	0.7234903643
467	0.704531253	0.7243513041
468	0.7044280535	0.7257607033
469	0.7045720792	0.7272079838
470	0.7050154969	0.7272615626
471	0.7045924923	0.7287838739
472	0.7043838251	0.7292126152
473	0.7050381782	0.7287601678
474	0.704288564	0.731971091
475	0.7039177262	0.7327219132
476	0.704363412	0.7330541666
477	0.7037850411	0.7342723107
478	0.704288564	0.7355560098
479	0.7045176443	0.7360537934
480	0.7051788017	0.735644358
481	0.7068107151	0.7345763345
482	0.7068628819	0.7355567662
483	0.7067517439	0.7358285266
484	0.7062629637	0.7371233009
485	0.7064795693	0.7370025674
486	0.706754012	0.737534391
487	0.7068129832	0.7379177372
488	0.7073233105	0.7378811841
489	0.7077587898	0.7384374806
490	0.7065555514	0.7402529608
491	0.7070091757	0.7403703648
492	0.7073028974	0.7406701707
493	0.7072189769	0.7412699857
494	0.7071475311	0.7419324638
495	0.7067097837	0.7426745515
496	0.7062981196	0.7436403438
497	0.7065192615	0.7436822778
498	0.7070953643	0.7436017948
499	0.7069819582	0.7447221635
500	0.7068197875	0.7452995883
501	0.7063775039	0.7470218155
502	0.7071724804	0.7475805652
503	0.7067732911	0.7489047315
504	0.7071373245	0.7485916764
505	0.7071872232	0.747884409
506	0.7073244446	0.7483464537
507	0.7066428741	0.7498287187
508	0.7065634898	0.7507606364
509	0.7073278467	0.7502959954
510	0.7072495966	0.7507774944
511	0.7073153721	0.7513957266
512	0.707108973	0.7520084788
513	0.7062879131	0.7544504788
514	0.7065056527	0.7542200812
515	0.7067188561	0.7544228909
516	0.7068685522	0.7548810311
517	0.7067868998	0.756027498
518	0.7066496784	0.7565991953
519	0.7062572934	0.7582097158
520	0.7057583067	0.7604328321
521	0.7057356255	0.7607398621
522	0.7053613855	0.7620707837
523	0.7055122155	0.7624846812
524	0.7047988913	0.7632948897
525	0.7053398383	0.7639421055
526	0.7046083691	0.7658609536
527	0.7044620753	0.7663887865
528	0.7047660036	0.7662384387
529	0.7048658009	0.7676218055
530	0.704793221	0.768746908
531	0.7050926131	0.7692708121
532	0.7053602514	0.7698414569
533	0.7056800565	0.770095856
534	0.7067097837	0.7698398553
535	0.707351662	0.7700498063
536	0.7064512178	0.7717499918
537	0.7061019271	0.7724896424
538	0.7060985249	0.7734705061
539	0.7055326286	0.7750072572
540	0.7056596434	0.7760235586
541	0.7056154151	0.7766437923
542	0.7059284158	0.7770820014
543	0.7061574961	0.7775431569
544	0.706268634	0.7778288868
545	0.7061790432	0.7787747825
546	0.7062731703	0.7789822163
547	0.7061166699	0.7798418988
548	0.7062947174	0.7800764601
549	0.7069377299	0.779601848
550	0.7064670947	0.7807562257
551	0.7063877104	0.781764848
552	0.7063559567	0.7826031595
553	0.7063548226	0.7828876235
554	0.7060588328	0.7835970613
555	0.7056437666	0.7848242117
556	0.7049962179	0.7869810093
557	0.7052865375	0.7878534897
558	0.7047387861	0.7891248146
559	0.7050098266	0.7892176737
560	0.704587956	0.7905730722
561	0.7038530847	0.794064484
562	0.7040957737	0.7945954999
563	0.7041093824	0.7948771081
564	0.7040163894	0.7950139885
565	0.7044121766	0.795478702
566	0.7045085718	0.7956744885
567	0.7048238407	0.7958931234
568	0.7044666116	0.7973524851
569	0.7046730106	0.7982137953
570	0.7045822857	0.7994982719
571	0.7051402436	0.7998334106
572	0.7053330339	0.7999169206
573	0.7054997409	0.8008597938
574	0.7060043979	0.8009629141
575	0.7058785171	0.8010016829
576	0.7057435639	0.8011806372
577	0.7060973909	0.8012132039
578	0.7061427533	0.8020004159
579	0.7060463581	0.8036487315
580	0.7057753176	0.8044013837
581	0.7057220168	0.805889433
582	0.7057322233	0.8059889118
583	0.705912539	0.8064925408
584	0.7059193433	0.8085155568
585	0.7057855242	0.8095416463
586	0.7056131469	0.8100575882
587	0.7061019271	0.8098929308
588	0.7060951227	0.8099250345
589	0.7057197486	0.8117672829
590	0.7060236769	0.8122324564
591	0.7060146044	0.8126299171
592	0.7059749123	0.8137031782
593	0.7056993356	0.8145509857
594	0.7053557152	0.8153644801
595	0.7054759256	0.8167309358
596	0.7053591173	0.8174788811
597	0.7060293472	0.81850687
598	0.7059238796	0.8192361054
599	0.7064523519	0.8187359005
600	0.7064251344	0.8206129327
601	0.7062073948	0.8213206003
602	0.7061019271	0.8217711252
603	0.7060452241	0.8225249912
604	0.7061824454	0.8233288875
605	0.7055541758	0.8260616136
606	0.7058059373	0.8267081983
607	0.706249355	0.8273022759
608	0.7062436847	0.8283532383
609	0.7060123363	0.8305604059
610	0.705800267	0.831162835
611	0.7053988095	0.8324661162
612	0.70484879	0.8337755342
613	0.7050211672	0.833529958
614	0.7050132288	0.8342848279
615	0.7047308477	0.8354353245
616	0.7047047643	0.8355976447
617	0.7047705398	0.8368469917
618	0.7048408516	0.8367273303
619	0.7041933029	0.8385357372
620	0.7043146474	0.8383291944
621	0.7046321844	0.8391086692
622	0.7046038329	0.8390332432
623	0.7048045616	0.8385527662
624	0.7046820831	0.8391979439
625	0.7048317791	0.8393451328
626	0.7047852826	0.8394324227
627	0.7048090979	0.8399780537
628	0.7048521922	0.8399625535
629	0.7043974338	0.8411291396
630	0.7044133107	0.8428125194
631	0.7038270013	0.8449913232
632	0.7040481431	0.8445520614
633	0.7041694876	0.8444442183
634	0.7043645461	0.8452654563
635	0.7046117713	0.8452978759
636	0.7046412569	0.8451841121
637	0.7044824884	0.8459393676
638	0.7045777495	0.8466315826
639	0.7048283769	0.84751361
640	0.7048249747	0.8476367489
641	0.7051379755	0.847790472
642	0.7045947604	0.8492439455
643	0.7049451852	0.8490462257
644	0.7049474533	0.8502537441
645	0.7040311322	0.8527071554
646	0.7039574183	0.8530608023
647	0.7036795734	0.8536838074
648	0.7038871065	0.8532558889
649	0.7038281354	0.8540462844
650	0.7041864986	0.854117988
651	0.703971027	0.8551436105
652	0.7039755633	0.8551006529
653	0.7038644253	0.8553582816
654	0.7036274066	0.8569932828
655	0.7040243279	0.8562626653
656	0.7043123793	0.8564644888
657	0.7040209257	0.8582974957
658	0.7040867012	0.8581335256
659	0.7042534081	0.8581716243
660	0.7040889693	0.8604784403
661	0.7038871065	0.8617233226
662	0.7041842304	0.8630650543
663	0.7043021727	0.863896072
664	0.7044076404	0.8638165718
665	0.70447455	0.8642456157
666	0.7046843512	0.8639715487
667	0.7044496006	0.8650982757
668	0.7046367207	0.8670581682
669	0.7048204385	0.8668990822
670	0.7047569311	0.8671487151
671	0.7048839459	0.8669239118
672	0.7051697292	0.8674194838
673	0.7054577806	0.8679125965
674	0.705503143	0.8688670964
675	0.7056165491	0.8690381204
676	0.7059749123	0.869382222
677	0.7061166699	0.870669783
678	0.7060962568	0.8717868752
679	0.7064943121	0.8710944982
680	0.7062538912	0.8733930146
681	0.7063933807	0.8737758288
682	0.7062947174	0.8754276462
683	0.7059340861	0.8771920537
684	0.7060849162	0.8772605613
685	0.7060611009	0.8778452075
686	0.7058649084	0.8784810769
687	0.7059454267	0.8797628433
688	0.7060611009	0.8800530216
689	0.7056131469	0.8814738278
690	0.7055337627	0.881545493
691	0.7057481002	0.882371618
692	0.705763977	0.8828267842
693	0.7058172779	0.8827304387
694	0.7058184119	0.8832106417
695	0.7058059373	0.8830523237
696	0.7059148071	0.8835289206
697	0.7055564439	0.8843996537
698	0.7058660425	0.8843778102
699	0.7058161438	0.8859763677
700	0.7055723208	0.8869799633
701	0.7060486263	0.8872112536
702	0.706342348	0.8870352655
703	0.7063151305	0.887349328
704	0.7067755592	0.8876325282
705	0.7066939068	0.888258054
706	0.706734733	0.8893253653
707	0.7066893706	0.8898854754
708	0.7068424688	0.8899561795
709	0.7066814321	0.8904452196
710	0.7068209216	0.8900900373
711	0.7068572115	0.8899325526
712	0.7067392692	0.8902586187
713	0.7067551461	0.8910471992
714	0.7070182482	0.8917064192
715	0.7067041134	0.8937931344
716	0.7067233924	0.8936344861
717	0.7066281313	0.893900771
718	0.7066644212	0.8943939554
719	0.7071974298	0.8941587348
720	0.7069388639	0.8956991786
721	0.7065419427	0.8976453973
722	0.7066360697	0.897412029
723	0.7066099863	0.8976634824
724	0.7065419427	0.89886517
725	0.7063298733	0.9003879006
726	0.7062935834	0.900419349
727	0.7060542966	0.9018426553
728	0.7059635717	0.9029490007
729	0.7060134704	0.9027395179
730	0.7059159412	0.902841498
731	0.7061858476	0.9022891865
732	0.7062402825	0.9021513564
733	0.7061620323	0.9032235315
734	0.7061733729	0.9035577725
735	0.7063276052	0.9035738341
736	0.7063559567	0.9038138257
737	0.7065884392	0.9047503932
738	0.7066848343	0.9051253109
739	0.7067562801	0.9054880172
740	0.7068356644	0.9057693193
741	0.7069309255	0.905514783
742	0.7066485444	0.9063976352
743	0.7066247291	0.907118956
744	0.7061325467	0.9091622086
745	0.7063593589	0.9098872053
746	0.7066587509	0.9093655756
747	0.7067075155	0.9094951035
748	0.7066837003	0.9093657256
749	0.7070069076	0.9098713379
750	0.7073720751	0.9099820977
751	0.7075251733	0.9098494957
752	0.7076181663	0.9098309231
753	0.7075365139	0.910453167
754	0.7074401188	0.9110262626
755	0.7074299122	0.9109880375
756	0.7073165061	0.9119919807
757	0.7076726012	0.9126225041
758	0.7077678623	0.9130192928
759	0.7077553876	0.9129900434
760	0.7077712645	0.9130893
761	0.7077962138	0.9129646009
762	0.7079368374	0.9129094307
763	0.7077122933	0.9137842662
764	0.7077599239	0.9140819639
765	0.7079821998	0.9138865556
766	0.7082555084	0.9137982212
767	0.7078597212	0.9161275468
768	0.7078120907	0.9162216635
769	0.7080128194	0.9159086476
770	0.7083314905	0.916650245
771	0.7080264282	0.917985593
772	0.7080196238	0.9179433974
773	0.7079890041	0.9185178136
774	0.7081046783	0.9183994937
775	0.7081761242	0.9184752039
776	0.7078313697	0.9197776577
777	0.7079073518	0.9199372705
778	0.7076703331	0.9206216432
779	0.7080547797	0.9209268843
780	0.7080513775	0.9209849912
781	0.7080150875	0.9209849073
782	0.7081035443	0.9210116968
783	0.7081795263	0.9208183099
784	0.70806045	0.9215487251
785	0.7075637314	0.923407961
786	0.7074287782	0.9236245451
787	0.7074877493	0.9234952657
788	0.7076805396	0.9234441084
789	0.70787333	0.9233451455
790	0.7080343666	0.9231005142
791	0.708023026	0.9231504439
792	0.7080003448	0.9239646485
793	0.7079425077	0.9248298801
794	0.7078642575	0.9249733569
795	0.7077349745	0.9259825694
796	0.7075909488	0.9278827396
797	0.7072802162	0.9296600579
798	0.7073108358	0.9295834919
799	0.707296093	0.9298880695
800	0.7077984819	0.9302852074
801	0.707781471	0.9302475904
802	0.7079311671	0.9303630417
803	0.7079084858	0.930498878
804	0.7076794056	0.9312834602
805	0.707687344	0.9314546558
806	0.7078200291	0.9315525325
807	0.7076000213	0.9321913005
808	0.7077361086	0.9329589429
809	0.7077655942	0.9332904405
810	0.7078948771	0.9332573009
811	0.707744047	0.933718755
812	0.7078449784	0.9337558408
813	0.7078858046	0.934441723
814	0.7079629208	0.9343605239
815	0.708004881	0.9355415919
816	0.7080286963	0.9354741269
817	0.7080286963	0.9354203859
818	0.708097874	0.9359010849
819	0.7079425077	0.9367472564
820	0.7079152902	0.9369146772
821	0.7079073518	0.9380946956
822	0.7079323011	0.9382096617
823	0.7080377688	0.9384254033
824	0.7080037469	0.9391016789
825	0.7079787976	0.9393884755
826	0.7078835365	0.9403923355
827	0.7079447758	0.9405578934
828	0.7080139535	0.9404537873
829	0.7078211632	0.9410692427
830	0.7079447758	0.9410178223
831	0.7078404422	0.9416455277
832	0.7077599239	0.9423069209
833	0.7080706565	0.9427760768
834	0.7078517828	0.9435471893
835	0.7078007501	0.9447279268
836	0.7079606526	0.9452336625
837	0.7078415763	0.946629517
838	0.7079958085	0.9468165507
839	0.7080071491	0.9467790955
840	0.7080139535	0.9467113671
841	0.7080037469	0.9468004086
842	0.708135298	0.9468678465
843	0.7081659176	0.9479604383
844	0.7082169504	0.948202856
845	0.7082248888	0.9487452101
846	0.7079992107	0.9498821238
847	0.7079640548	0.9502837683
848	0.7080320985	0.9509625231
849	0.7077372427	0.9519466673
850	0.7077587898	0.9529410027
851	0.7075206371	0.9552696567
852	0.7075342458	0.9553378526
853	0.7073675389	0.9571777118
854	0.7073301149	0.9576033589
855	0.7071350564	0.9587387673
856	0.7071214477	0.9592670788
857	0.7069649473	0.959907647
858	0.7066768959	0.9611885298
859	0.7067993745	0.9612418426
860	0.7067925701	0.961573595
861	0.7069173168	0.9619576206
862	0.7068390666	0.9623933526
863	0.7067676208	0.9629848765
864	0.7065442108	0.9638834891
865	0.7064228663	0.9645964692
866	0.7064444134	0.9646845885
867	0.7062470869	0.9652645968
868	0.706249355	0.9658666931
869	0.7061280105	0.966489615
870	0.7060418219	0.9671322232
871	0.7062334782	0.9668893633
872	0.7060917206	0.968456054
873	0.7059193433	0.9707186041
874	0.7061041952	0.9714963863
875	0.7061756411	0.9716414688
876	0.7062572934	0.9716245785
877	0.7065056527	0.9717898262
878	0.70667803	0.9722607398
879	0.7067233924	0.9724104971
880	0.7069377299	0.9727691153
881	0.7069490705	0.9729405463
882	0.7067755592	0.9750814323
